Id,SalePrice
2736,145711.94657703873
2737,122954.60258541223
2738,127974.34453171455
2739,161735.3655370742
2740,136471.66899852935
2741,143235.86850246647
2742,152145.6079543293
2743,152628.97751401074
2744,158390.92917669142
2745,140527.97960201572
2746,135433.94947172957
2747,146184.08114142125
2748,125061.10208270575
2749,131441.33534308046
2750,136226.31634445168
2751,134738.86052544115
2752,186441.90779622982
2753,154161.14634189894
2754,204588.74570677956
2755,128662.76645156133
2756,91340.65765968952
2757,63397.52784626348
2758,77847.09173555055
2759,156145.95302386934
2760,123670.63319517754
2761,149763.67008221443
2762,145309.88114700373
2763,187775.25410972064
2764,147014.7597119767
2765,288706.23958381446
2766,142915.03535567358
2767,85244.98525996944
2768,133059.99432809115
2769,130795.98445357868
2770,142104.99446631188
2771,110863.74178173601
2772,113282.93449566586
2773,151841.60776932936
2774,141779.20244251873
2775,114931.64086966951
2776,131915.81388316347
2777,145566.55826340083
2778,104493.89242084521
2779,122593.04735100584
2780,99496.3487217446
2781,99381.38948006018
2782,97208.51434255844
2783,104484.46244130304
2784,127273.05622363457
2785,139510.2487391284
2786,66151.57758206876
2787,125385.9759886017
2788,77291.6374908271
2789,166765.65364641574
2790,96310.39877190164
2791,112797.63915250922
2792,64201.88821207887
2793,169698.10475395984
2794,97654.73936398362
2795,120019.0711955352
2796,98518.09658147328
2797,186131.97880254348
2798,111576.60623598509
2799,113047.66832937388
2800,68905.77843650003
2801,111224.0996681595
2802,129700.62951105631
2803,167285.76406525838
2804,130655.75376727714
2805,104242.42042066979
2806,84834.35989721888
2807,153867.6991374166
2808,155043.10020296279
2809,140763.35427276077
2810,133554.65674706257
2811,160678.73174305627
2812,153271.08057160352
2813,155300.8498953138
2814,153066.8804504496
2815,100501.926623892
2816,265775.16449862265
2817,155738.29402431738
2818,133928.74932786648
2819,156964.40551250734
2820,142998.85167556733
2821,110038.7610245414
2822,204214.07978256338
2823,307669.9705272184
2824,182802.33609997638
2825,140581.90817585794
2826,128952.40968975096
2827,136583.4007155429
2828,217541.0529437354
2829,199767.9421769544
2830,224106.1544563345
2831,180704.96719820247
2832,249070.93994454533
2833,282376.0954827491
2834,216623.06382835534
2835,216241.41210556176
2836,193977.7035953057
2837,151359.39258193728
2838,147533.70212615523
2839,174561.22019320252
2840,196770.31241546758
2841,206127.9741037853
2842,233751.76199274007
2843,155009.47111705656
2844,162543.10504491255
2845,123744.91905475111
2846,214325.46282572165
2847,197468.82257620463
2848,212959.70987193243
2849,202772.46371345324
2850,277208.40996606724
2851,222577.34702791463
2852,228520.08143088536
2853,239235.59972629035
2854,141872.08508666916
2855,199631.97068754514
2856,204030.9320987108
2857,188150.7254848994
2858,204179.35054184496
2859,122303.45860147715
2860,125698.81882321989
2861,125611.89532308892
2862,188839.49952662934
2863,126089.74064913212
2864,232720.9425709482
2865,140124.02206788005
2866,135968.91307931446
2867,100073.60516908618
2868,99753.63986428783
2869,113900.96667095083
2870,126911.17580754933
2871,81761.31526351545
2872,49690.53891031987
2873,103488.78274471434
2874,145484.32272963607
2875,120576.19735385072
2876,162008.99465443558
2877,147331.75554718496
2878,167251.9566195976
2879,145570.168534075
2880,104407.98461486568
2881,150347.996067297
2882,178471.3563531805
2883,194542.92950346955
2884,193185.78192986592
2885,196507.53286619758
2886,226247.51424728014
2887,90210.34674543058
2888,136241.83791481063
2889,57509.56825930822
2890,79438.66043671263
2891,135441.84290093422
2892,51527.909345455526
2893,86811.52031726328
2894,55176.447595027654
2895,305299.22836192255
2896,279901.6139330163
2897,208889.2935603546
2898,144037.96369889835
2899,205513.97997897418
2900,155812.19744789196
2901,211491.7985666304
2902,192234.02612218863
2903,337574.15517838625
2904,360015.7606337951
2905,86852.71380930979
2906,193038.23214141672
2907,108238.5710135791
2908,130743.012686464
2909,142415.87755093846
2910,78435.74874716163
2911,77511.019275698
2912,146958.16243761443
2913,82383.21670461014
2914,75845.63390047898
2915,83008.04096694087
2916,81351.92889596411
2917,158552.96642357294
2918,117440.83867682981
2919,214424.6443161766
