Id,SalePrice
2734,158496.92179745118
2735,139939.13760157442
2736,151792.35089140988
2737,123292.36086077185
2738,129639.32541702455
2739,159936.556099909
2740,136744.43961560694
2741,148689.66394786807
2742,153493.4806821083
2743,147909.6487197188
2744,152704.87595392662
2745,132416.96292227195
2746,136558.25250130537
2747,146954.05858387146
2748,123122.74767541354
2749,129409.86792045042
2750,137507.64123752742
2751,133103.90253095847
2752,182987.07220582763
2753,151257.44251868792
2754,202529.41400101548
2755,126586.56898713413
2756,89933.6912007726
2757,65490.16949569367
2758,82772.98787244878
2759,160620.76579738772
2760,117445.75575302678
2761,149387.38191421854
2762,146860.9020064538
2763,179421.726933132
2764,154449.35112296813
2765,270600.2881521825
2766,144224.33587284037
2767,92212.2115912079
2768,137458.26097279615
2769,136900.91257887863
2770,144693.132269767
2771,117334.32064191646
2772,127083.5898176785
2773,149019.8088701793
2774,144025.16387966892
2775,115295.8725114668
2776,136221.81636970985
2777,153757.88525382758
2778,106674.7841176476
2779,123727.76364628047
2780,95031.64237303907
2781,103081.04134857004
2782,97579.23671797385
2783,106550.81218156799
2784,129774.77848823013
2785,141252.1485896318
2786,67128.7392837091
2787,123857.41386449196
2788,76041.99284384995
2789,157206.0795247647
2790,94124.12091807502
2791,114814.95899591479
2792,68670.96061621071
2793,177788.91494674882
2794,100851.63248580018
2795,119821.64953174238
2796,100639.38220286215
2797,182477.52744490342
2798,108836.13529595254
2799,108545.58180612755
2800,56485.54647730466
2801,106052.7200232102
2802,128289.09592236835
2803,158106.93011759288
2804,131350.13611617548
2805,98191.33379036588
2806,81300.03722276111
2807,153837.43187343873
2808,153635.64137925254
2809,140698.77823006542
2810,138831.42337806636
2811,158118.75423893315
2812,152127.8360194978
2813,151631.24977368384
2814,151562.16865376726
2815,96623.20492396486
2816,259833.71370510018
2817,158280.53111852283
2818,135152.1612823604
2819,166885.16922403028
2820,142885.13960469738
2821,111767.01396915043
2822,210956.58127149515
2823,288236.0258037187
2824,177796.6030195362
2825,143632.3074707326
2826,126879.6339090121
2827,135320.49427714132
2828,220762.52751076393
2829,198042.96843336872
2830,222850.82710582472
2831,177751.56744909394
2832,261818.98721632492
2833,285473.0362411921
2834,214064.1358683163
2835,219316.9585586332
2836,193558.40030286898
2837,161209.18512083156
2838,148449.59090508672
2839,174784.48759781112
2840,193821.8974449214
2841,207803.5868144778
2842,229686.8396206679
2843,157549.7900105806
2844,165491.30735599672
2845,121773.617971771
2846,211378.06249762047
2847,202655.63890996276
2848,198199.37951103091
2849,200675.77955695492
2850,273856.8678754197
2851,218565.21899488833
2852,229287.9680955253
2853,238078.02071074373
2854,141926.11229961077
2855,201886.04674197937
2856,202744.14432719257
2857,186264.20569553008
2858,200356.55337695402
2859,121660.71524698926
2860,128126.64762206079
2861,117644.48864696163
2862,182067.483659021
2863,123850.02513659465
2864,218036.60927562363
2865,142109.10064018052
2866,133997.58608011398
2867,93208.77330952707
2868,98336.78968880711
2869,107492.78824921859
2870,123164.94181578261
2871,76607.06188240914
2872,48695.23458118207
2873,96110.8910099676
2874,143828.6170286597
2875,120860.29160533368
2876,151829.52774409147
2877,148060.07121435934
2878,174137.71257203855
2879,144527.95556728798
2880,104112.91896641339
2881,151635.42870800302
2882,181722.1737965528
2883,203322.98998528058
2884,191858.35840649912
2885,200853.75936176654
2886,229185.89633708788
2887,87268.73392033567
2888,138923.7764762502
2889,54056.5824817914
2890,76232.74122570931
2891,128630.70356051753
2892,53661.992366665036
2893,100476.64808641284
2894,57100.12819148184
2895,318121.35172567645
2896,287051.78423492843
2897,206262.99455455627
2898,140147.09563986002
2899,201626.33382129372
2900,156986.30595223198
2901,198689.71136660432
2902,194859.51713101458
2903,335338.450672736
2904,350417.65155803435
2905,96227.44326553303
2906,199217.2158398797
2907,107797.12481413748
2908,135008.80680600755
2909,138337.43041880755
2910,77053.26775972667
2911,77649.02526866611
2912,143506.8960287596
2913,82390.93587077518
2914,72970.86638043368
2915,80482.52615985784
2916,80109.40400589627
2917,162519.93337106964
2918,111892.27908903846
2919,202443.09298064085
