Id,SalePrice
2735,138919.7303156855
2736,144821.09310734962
2737,125075.25047488563
2738,140638.62591734598
2739,161696.1952936117
2740,134960.3906627325
2741,145295.26336461504
2742,150550.08859902056
2743,154921.16500303952
2744,154174.34432501523
2745,140302.58132213552
2746,134438.46087976266
2747,149365.5313294261
2748,126293.70260004337
2749,133734.89958900603
2750,135162.032215561
2751,134187.8519547242
2752,190135.67957848829
2753,144295.1452303582
2754,230137.10501825195
2755,126863.96927584514
2756,87303.08238994946
2757,59565.085094213435
2758,81431.70116381322
2759,159473.57822501753
2760,123750.85489790588
2761,144182.36799611853
2762,142398.10336309756
2763,181140.86988852214
2764,156275.03886651678
2765,275135.74786584283
2766,142711.42058715006
2767,85541.89027150764
2768,135190.9558608956
2769,130457.84628911021
2770,139066.23855820516
2771,112624.03813247
2772,116055.19634689146
2773,163087.8323886544
2774,142047.293353428
2775,115540.23077192687
2776,135893.66981139279
2777,149863.416384566
2778,98721.56994405581
2779,126724.28962608549
2780,94569.73147715391
2781,104495.97263499608
2782,96031.43618879872
2783,104311.94471407763
2784,128585.03590673834
2785,146643.5514537761
2786,67416.04242066495
2787,130743.92812808453
2788,72168.82979252106
2789,162870.43013394953
2790,98102.25437206385
2791,114068.4315015037
2792,63349.92115353861
2793,159198.69784744235
2794,94172.5312634856
2795,118167.12325267644
2796,97997.81625006968
2797,197635.07663206762
2798,115851.52990437837
2799,113345.22360361645
2800,61664.09109489521
2801,109663.45686941578
2802,128018.84369928538
2803,172984.86142382975
2804,136180.19438044968
2805,102775.44745817257
2806,85961.04541814124
2807,149494.81704334068
2808,152480.10385148806
2809,140096.28343585142
2810,130793.8089172829
2811,165477.29503822298
2812,155496.4273071205
2813,155370.23646909333
2814,155411.97614104784
2815,91028.10280512497
2816,255598.64978140668
2817,165567.56669024
2818,134798.0289372262
2819,164393.8961641299
2820,146870.46129667215
2821,111753.33838613528
2822,220373.13364579578
2823,312558.27538842347
2824,179081.0545385844
2825,146393.0710406025
2826,128371.50143954724
2827,139441.58750732793
2828,197492.13866761856
2829,213992.43060418172
2830,227105.800507566
2831,180768.14987857084
2832,256427.17751062813
2833,295065.9590479278
2834,213680.21125041196
2835,212583.55720662096
2836,190812.3168769517
2837,152259.06237481104
2838,150521.86334457927
2839,179645.0840792772
2840,193359.90035869685
2841,208053.40322710498
2842,235300.1530794804
2843,149307.74554324636
2844,169339.88170953759
2845,124262.80840714651
2846,211584.44805016654
2847,200806.26898347566
2848,209017.5393784241
2849,200291.4892504876
2850,283832.1223032599
2851,216654.12561481234
2852,237708.8371225087
2853,238419.40839462142
2854,141601.3865206554
2855,197692.2434610566
2856,199023.3878959654
2857,189145.55326659596
2858,201617.49732523548
2859,115758.45598679913
2860,124803.88246803611
2861,123167.60478599135
2862,196633.56502435042
2863,125832.7304938557
2864,225942.38151759902
2865,136449.82681377864
2866,141722.9415070771
2867,101140.1148570067
2868,96217.44537328706
2869,106856.43877547716
2870,128230.34032114947
2871,75958.02176380929
2872,47961.01532788951
2873,91479.86413535857
2874,149110.53438083862
2875,111944.39106444045
2876,155143.90651736787
2877,141705.70944016133
2878,168725.79336526102
2879,143832.0638514604
2880,98605.43020594366
2881,158143.44766651906
2882,180981.41369698095
2883,193337.2438373251
2884,198658.15206320208
2885,198607.0770134588
2886,214258.72080885925
2887,88039.47295196362
2888,134710.7949420097
2889,56664.967574480026
2890,78371.68482861972
2891,136149.1886933272
2892,53783.555165044214
2893,86433.54748063999
2894,60213.82077170836
2895,313582.10173504986
2896,285618.35731796315
2897,200464.77491640893
2898,146325.0620305499
2899,213967.0590261576
2900,156681.42772575867
2901,201564.92199782914
2902,200661.39206138568
2903,365391.8331253549
2904,365318.7230324701
2905,91020.79795368073
2906,189972.67097610387
2907,105879.80209502768
2908,126475.35832533172
2909,156880.40538218652
2910,80238.70922439564
2911,78957.0332829764
2912,143077.76459032923
2913,84086.56376979615
2914,80189.4470793025
2915,83790.58118233318
2916,81096.38208560103
2917,168719.0428846442
2918,122205.72877726133
2919,212534.29896228953
