Id,SalePrice
2735,139201.07452881505
2736,145080.80000670397
2737,124946.65299311785
2738,139792.65819832607
2739,163656.87784695538
2740,135545.62378149462
2741,145449.00742433005
2742,149206.39516365773
2743,155377.82880975102
2744,154219.51167984426
2745,140294.78070211076
2746,134578.92032229202
2747,149325.80926555995
2748,126638.93071406228
2749,133732.38412025373
2750,135247.7694367625
2751,134109.8260293573
2752,191521.93118944144
2753,144740.83005943976
2754,231157.23462577563
2755,126953.66623220744
2756,87633.72390090323
2757,59785.9720183042
2758,81284.56298840935
2759,159822.43774252574
2760,123491.19514238955
2761,144369.9721448194
2762,142650.63813996234
2763,180756.13193936006
2764,156512.4093964437
2765,273684.8386060582
2766,143063.43867172734
2767,86386.46245838724
2768,142799.82797570177
2769,130923.37981256086
2770,138940.35681387654
2771,112242.0102827772
2772,116035.61902770116
2773,162730.75621598857
2774,142394.40767602695
2775,115710.00775758541
2776,135793.05836474887
2777,150067.4320474219
2778,99003.79539414353
2779,126801.15486328951
2780,94958.01707543328
2781,104489.2098800404
2782,96521.80453024026
2783,104581.2271388088
2784,128280.36032135686
2785,146757.20259042757
2786,67015.2513743226
2787,130686.86671841219
2788,72210.34325869709
2789,162730.54082230432
2790,98962.94911804223
2791,114213.75209554762
2792,63009.59525532368
2793,159488.36267956975
2794,94078.5246327252
2795,118333.94746738744
2796,98180.98889760044
2797,198582.2836203806
2798,115819.0054469277
2799,113280.31309475613
2800,60432.800714592646
2801,109731.97859567303
2802,128359.50647532415
2803,173637.52467800814
2804,136870.06618197638
2805,103303.044744397
2806,85901.67548830564
2807,149584.06486448558
2808,153520.58531153185
2809,140292.3801434822
2810,131019.7864419216
2811,166569.40514131938
2812,155951.8399612435
2813,154918.04042544856
2814,154970.2505043745
2815,94255.29381451283
2816,254429.95202604562
2817,165519.06808226957
2818,134982.7311343935
2819,163791.66097982
2820,147063.6453278082
2821,111834.95195352769
2822,221160.43925992478
2823,314853.74280175247
2824,178906.60152040268
2825,146654.4088315792
2826,128644.44203712736
2827,139327.3473181276
2828,197258.25125641527
2829,214410.64168241768
2830,227061.67586604072
2831,180770.56538450415
2832,256141.98036422487
2833,295912.9860600072
2834,214123.31899608966
2835,212656.7071962181
2836,191063.70763119793
2837,152337.82771420706
2838,150799.3483224964
2839,179087.08775994717
2840,191411.64742378693
2841,208308.06250135155
2842,235275.92873810968
2843,149798.39238815792
2844,169111.13410193118
2845,124329.57640025523
2846,211540.84112156535
2847,201012.8196869195
2848,208656.3985172955
2849,200117.35484924764
2850,283649.7587883258
2851,214084.58868323677
2852,237164.74422181168
2853,237841.34605998584
2854,141519.4991064663
2855,197628.92174373387
2856,199227.9865443591
2857,189173.17695165752
2858,201904.85205373593
2859,115538.85351594466
2860,124702.28218609627
2861,123192.15637483246
2862,196803.9575859079
2863,126424.37016182754
2864,225676.4621402289
2865,136917.12947020886
2866,140992.21818966581
2867,101190.95789243473
2868,96102.11748707831
2869,106817.86280650808
2870,128081.41992736352
2871,75625.62005328407
2872,47979.70572418757
2873,91419.183515098
2874,149393.07364017505
2875,111898.78711055926
2876,155802.3353763299
2877,141870.167045939
2878,169019.27946399723
2879,144007.9137650541
2880,98823.25553104124
2881,158637.35126377066
2882,180907.99792851138
2883,193290.54213583094
2884,198400.70776496804
2885,198608.86792531356
2886,214701.38050284036
2887,87853.03608557595
2888,134914.84659852626
2889,55655.61813449774
2890,78507.67003676356
2891,136056.39650778903
2892,52823.03981325183
2893,86144.71026588832
2894,59604.03769618801
2895,314909.82283895445
2896,286693.39321916463
2897,200340.97247030033
2898,146082.10580699594
2899,213897.97375203532
2900,156722.7795625857
2901,199773.5832444019
2902,200391.91171774975
2903,365060.99509341555
2904,365714.240784261
2905,91282.29868576191
2906,190601.249824554
2907,105939.77324108222
2908,127007.35630304579
2909,153756.19545609035
2910,79993.59255265773
2911,78902.6765751819
2912,143097.37447438267
2913,83925.0890478937
2914,77547.78099899145
2915,83586.92781688196
2916,81083.85166252492
2917,169399.42690871545
2918,118190.81478478594
2919,211854.7180416253
