Id,SalePrice
2736,147567.18734658504
2737,127491.76928288543
2738,135215.26253489035
2739,160709.48503681264
2740,141131.39371767116
2741,148089.51474900878
2742,152434.95464220078
2743,162393.45491457765
2744,157624.24542080966
2745,139639.94945173338
2746,133143.40970204398
2747,152992.09746795354
2748,129769.310676467
2749,130202.89233914253
2750,128154.25727846475
2751,133591.55083485268
2752,183874.51277608788
2753,141911.74094339594
2754,228674.34003938068
2755,124848.0089200055
2756,91524.57438534859
2757,62820.51067410862
2758,83924.491583184
2759,164572.69922304183
2760,124904.88733824962
2761,149089.45304388276
2762,137816.00246937235
2763,180030.323476479
2764,169200.52794836738
2765,274047.25434772595
2766,138552.56215174886
2767,88205.90906868216
2768,133744.84029572897
2769,127634.69486915534
2770,143711.18422156342
2771,113853.60532133418
2772,113206.02323786948
2773,162763.05263259713
2774,149375.55006785938
2775,138346.65526970246
2776,135305.63753762623
2777,150462.80964249012
2778,103432.78073220587
2779,135718.3700063333
2780,90498.66911613889
2781,103691.11745312929
2782,92451.20719281865
2783,104751.6302728357
2784,128771.5288001461
2785,138005.88952864453
2786,67850.87231558519
2787,124840.13172183218
2788,80226.9810895836
2789,174567.58845654692
2790,98744.51846653607
2791,116628.25851679861
2792,66133.66573931303
2793,171779.35313016493
2794,102326.79030920724
2795,122349.79460572329
2796,102173.89954898116
2797,194752.1286060966
2798,110412.36086997871
2799,109745.16064520288
2800,63525.53567278818
2801,110402.41336794534
2802,133199.04572635295
2803,171409.96622250674
2804,142484.8504975608
2805,106093.69669186312
2806,74497.56300905396
2807,162292.00337537698
2808,155049.98959548093
2809,141820.1105304813
2810,134065.11788461905
2811,164025.7660303068
2812,153787.17797681436
2813,149672.96904096977
2814,155573.43678071228
2815,93726.1934484545
2816,253602.66654754218
2817,160946.16501915565
2818,133155.80221138528
2819,154964.0426826946
2820,140724.36739496986
2821,115386.2673536573
2822,207330.46937853002
2823,323320.921434052
2824,175793.07248719956
2825,166974.78630385577
2826,135474.41031627692
2827,138271.59755897662
2828,201448.88512648316
2829,209322.40827980946
2830,222952.25937081003
2831,184379.5688437274
2832,264648.25839400897
2833,298231.49474798935
2834,212089.27890075828
2835,213916.17931941457
2836,193923.57903518627
2837,159189.4717667785
2838,151756.97374973958
2839,189112.96643137306
2840,196274.41024793434
2841,205287.61775928826
2842,227152.55765520807
2843,150551.5554426941
2844,148464.14649198705
2845,128204.82099412887
2846,209434.5122758346
2847,191298.15110109656
2848,214839.7351579194
2849,197239.89841564416
2850,286270.2224064798
2851,225070.19326355963
2852,240725.90755238986
2853,244734.58696510165
2854,141329.14708164652
2855,189946.79402657424
2856,196113.92792861187
2857,192566.89510221276
2858,200255.03844240136
2859,111085.65641278314
2860,118734.01342848742
2861,118367.39441163266
2862,190185.48599310982
2863,125589.64469315304
2864,237833.4439342695
2865,142184.48048641786
2866,140789.61783775105
2867,102812.44359386856
2868,87527.73314720446
2869,108218.92034631305
2870,124063.077914616
2871,84461.03254843943
2872,47736.18242415341
2873,98079.4438515809
2874,142228.17356801563
2875,104824.08424875913
2876,160506.1589654515
2877,153047.52209717344
2878,177519.96725408675
2879,138179.5372346763
2880,93154.70102942747
2881,145026.15731828127
2882,175699.7390007213
2883,206074.22222128807
2884,212053.18230127142
2885,200301.7376707438
2886,237557.81039104942
2887,93124.62289593481
2888,128494.1144470477
2889,51433.088763463704
2890,81868.78543362815
2891,132207.98937688494
2892,53480.06424695886
2893,86596.05741123999
2894,63459.48941344361
2895,324094.9606833579
2896,283309.74957228615
2897,196630.39269004387
2898,146152.40498891257
2899,224827.74649798122
2900,147445.1219045839
2901,209190.72227236087
2902,201546.64282142385
2903,380749.0114529242
2904,363833.52528073284
2905,87842.85895315302
2906,193078.31033521006
2907,115486.98567276637
2908,127450.7526970008
2909,144158.89914748265
2910,79620.18378406663
2911,79854.29574609165
2912,142993.94852175773
2913,79243.23945064547
2914,75331.30756381311
2915,83212.63536403608
2916,79716.1506992735
2917,168222.70947331202
2918,124348.61318470046
2919,219558.43186011128
